1
255.2303,117.0984,181.4562,115.3827,183.3908,32.1951,257.1649,33.9108
253.0759,119.7104,177.6897,115.2759,182.6414,31.0966,258.0276,35.5310
250.8988,121.6187,175.4436,116.9027,180.6848,33.0428,256.1401,37.7588
175.0000,120.0000,175.0000,37.0000,252.0000,37.0000,252.0000,120.0000
172.0000,122.0000,172.0000,40.0000,251.0000,40.0000,251.0000,122.0000
171.1341,128.2073,162.3659,49.2927,245.1220,40.0975,253.8902,119.0122
230.8428,145.2818,157.5732,125.4792,179.4452,44.5527,252.7148,64.3553
183.3663,145.6634,145.4178,85.5782,216.3386,40.7861,254.2871,100.8713
205.3978,163.7190,145.1241,135.5912,179.4088,62.1241,239.6825,90.2518
203.4035,167.7270,142.0148,133.1958,177.9881,69.2433,239.3768,103.7745
203.2000,173.6000,140.0000,142.0000,172.2000,77.6000,235.4000,109.2000
206.4087,180.7161,141.6215,161.4550,163.5403,87.7282,228.3275,106.9893
207.0052,185.5803,139.9638,167.9378,159.6529,93.1192,226.6943,110.7617
190.5892,195.6649,125.8054,161.3676,162.0730,92.8622,226.8568,127.1595
193.0374,203.0196,121.1068,165.3416,157.8060,95.2794,229.7367,132.9573
