1
110.0000,181.0000,110.0000,116.0000,133.0000,116.0000,133.0000,181.0000
125.6923,178.4615,99.9692,175.2462,107.6462,113.8308,133.3692,117.0462
122.7017,180.3342,98.9024,179.7080,100.5398,117.4879,124.3391,118.1142
96.0000,171.0000,96.0000,117.0000,120.0000,117.0000,120.0000,171.0000
92.0000,174.0000,92.0000,118.0000,115.0000,118.0000,115.0000,174.0000
88.9899,175.6670,87.3138,120.3541,109.4450,119.6835,111.1211,174.9963
85.9069,175.4172,82.7552,121.8379,105.9690,120.4724,109.1207,174.0517
85.0462,175.3692,78.4769,122.8154,100.5077,120.0616,107.0769,172.6154
81.7048,179.1097,74.1902,124.6290,96.3886,121.5671,103.9032,176.0479
76.5221,175.8726,71.0290,124.6040,93.6620,122.1791,99.1551,173.4477
71.9235,177.2336,64.3799,126.3141,86.7409,123.0013,94.2846,173.9208
68.4390,176.9512,62.3415,122.0732,85.2805,119.5244,91.3781,174.4024
65.2432,176.4595,56.8108,125.8649,78.8649,122.1892,87.2973,172.7838
59.2225,176.2260,55.6107,123.8544,77.4035,122.3515,81.0154,174.7231
53.5221,176.8727,47.9950,125.2863,69.0391,123.0315,74.5662,174.6179
48.4161,176.8840,42.9004,125.4035,63.2030,123.2282,68.7188,174.7087
43.2585,175.7208,41.2880,124.4889,61.5657,123.7090,63.5362,174.9409
39.9503,174.6089,38.1541,124.3159,56.5592,123.6586,58.3554,173.9516
34.5663,175.7597,31.8757,124.6381,50.2459,123.6713,52.9365,174.7928
28.0000,174.0000,28.0000,124.0000,47.0000,124.0000,47.0000,174.0000
26.2541,175.7951,21.6475,125.1229,40.8525,123.3770,45.4590,174.0492
21.1557,175.7131,16.5492,125.0410,35.9344,123.2787,40.5410,173.9508
14.0000,175.0000,14.0000,125.0000,34.0000,125.0000,34.0000,175.0000
10.0000,175.0000,10.0000,124.0000,30.0000,124.0000,30.0000,175.0000
7.1281,178.1135,4.0064,126.6057,23.3898,125.4309,26.5114,176.9387
20.7695,186.2992,-0.1311,185.7186,1.4834,127.5968,22.3840,128.1774
2
