1
270.0176,207.7706,202.4941,202.5765,210.2118,102.2471,277.7353,107.4412
148.2207,200.2483,101.3793,147.5517,182.8759,75.1103,229.7172,127.8069
277.4772,252.8956,189.7760,230.6615,217.0461,123.0962,304.7473,145.3303
275.8667,254.9510,199.6046,203.0504,241.6858,141.2167,317.9479,193.1173
269.6076,214.9982,181.5833,194.5640,199.0714,119.2308,287.0956,139.6650
267.3585,192.2453,199.0755,172.7359,215.3019,115.9434,283.5849,135.4528
267.7737,161.6335,192.6425,134.8009,210.0181,86.1493,285.1493,112.9819
259.8039,213.4689,167.0833,137.9678,219.6556,73.4053,312.3762,148.9064
171.1619,170.6664,142.0184,102.9782,239.6197,60.9554,268.7632,128.6436
152.4029,181.4983,115.8934,118.2153,200.0688,69.6526,236.5782,132.9356
168.0400,200.2800,103.7200,152.0400,162.1600,74.1200,226.4800,122.3600
171.2932,202.9956,101.3667,157.8817,152.2998,78.9353,222.2263,124.0492
172.2983,203.7534,107.2918,170.3215,153.5294,80.4151,218.5358,113.8470
172.4111,201.7029,113.2334,163.1088,173.0146,71.4443,232.1923,110.0385
223.6470,179.5882,150.0588,163.2353,175.5647,48.4588,249.1529,64.8118
