1
293.0000,345.0000,293.0000,69.0000,377.0000,69.0000,377.0000,345.0000
311.2026,351.3302,287.2026,75.3302,371.0038,68.0432,395.0038,344.0432
301.4268,347.0650,295.2443,70.9124,377.2480,69.0765,383.4305,345.2291
318.1126,353.4573,285.3344,74.8430,364.8805,65.4846,397.6587,344.0990
308.7094,352.8957,285.5159,70.2244,367.1203,63.5286,390.3138,346.2000
305.0569,352.2546,288.6396,68.6840,374.2789,63.7259,390.6961,347.2965
310.5244,351.1483,293.9692,62.3521,374.1135,57.7578,390.6687,346.5540
301.7711,347.9514,296.6788,57.6898,382.6173,56.1822,387.7096,346.4437
304.9845,350.8722,293.9666,56.5360,376.1349,53.4602,387.1528,347.7964
303.3949,351.5528,294.9352,54.0540,373.4026,51.8227,381.8622,349.3214
302.5011,352.0603,297.3727,54.6143,374.7290,53.2805,379.8574,350.7266
373.7715,348.5385,289.6670,345.9899,298.5817,51.8055,382.6862,54.3541
373.9461,351.2525,284.7326,350.1232,288.5266,50.3991,377.7401,51.5284
289.4578,353.0711,282.4874,55.0880,372.1927,52.9897,379.1631,350.9727
292.5370,356.5157,273.7542,58.6732,364.8334,52.9294,383.6162,350.7720
293.1530,355.8662,276.2582,64.7574,369.5956,59.3404,386.4904,350.4492
